1,Astros,1523,4836,195,699,667,76,17.2 %,.204,.313,.351,.491,.356,125,-38.9,25.7
2,Dodgers,1594,4665,175,621,583,60,22.3 %,.195,.301,.341,.452,.338,110,47.8,25.0
3,Nationals,1494,4732,178,647,630,79,20.7 %,.192,.312,.337,.464,.337,104,42.3,22.8
4,Cubs,1633,4753,177,597,568,47,22.2 %,.188,.293,.333,.438,.328,99,52.0,19.8
5,Yankees,1394,4833,178,630,601,68,22.8 %,.180,.306,.335,.439,.331,105,-5.3,19.3
6,Reds,1704,4838,177,595,570,94,20.8 %,.185,.293,.332,.440,.329,98,52.5,19.1
7,Cardinals,1603,4767,147,587,560,59,21.6 %,.169,.311,.336,.431,.328,100,33.3,18.6
8,Rays,1400,4793,172,538,521,70,25.3 %,.176,.300,.318,.421,.316,98,0.2,17.8
9,Indians,1395,4688,149,594,566,67,18.9 %,.178,.294,.334,.436,.329,103,-2.8,17.1
10,Marlins,1582,4649,146,571,547,65,20.1 %,.162,.308,.328,.427,.322,96,42.3,16.4
11,Mariners,1351,4765,144,586,555,75,20.5 %,.159,.304,.327,.419,.320,102,2.5,15.8
12,Rangers,1300,4657,194,628,594,97,23.9 %,.193,.288,.324,.439,.326,98,-10.9,15.2
13,Tigers,1374,4710,144,590,558,47,21.2 %,.168,.307,.331,.428,.325,101,-3.3,15.2
14,Mets,1590,4642,184,569,550,31,21.0 %,.193,.278,.315,.440,.320,98,31.0,15.0
15,Brewers,1485,4758,184,583,555,105,25.8 %,.189,.310,.323,.441,.325,94,15.6,14.6
16,Red Sox,1333,4795,128,595,558,76,18.8 %,.149,.304,.335,.412,.321,93,17.4,14.5
17,Diamondbacks,1574,4762,158,602,576,79,24.0 %,.185,.310,.327,.439,.326,92,16.7,14.1
18,Twins,1266,4699,143,578,552,68,21.7 %,.162,.306,.332,.418,.323,98,-5.7,13.9
19,Angels,1372,4637,141,532,505,107,19.5 %,.151,.277,.314,.395,.305,93,15.7,13.3
20,Orioles,1402,4704,181,589,566,25,22.2 %,.181,.306,.317,.444,.324,98,-27.9,11.8
21,Royals,1362,4616,154,549,515,73,19.9 %,.164,.294,.312,.422,.313,91,8.1,11.8
22,Pirates,1598,4748,119,531,501,56,18.7 %,.146,.287,.324,.394,.309,89,22.0,10.8
23,Braves,1507,4679,130,559,535,55,19.3 %,.154,.302,.323,.415,.314,90,22.5,10.7
24,Rockies,1449,4746,147,648,623,47,22.8 %,.170,.334,.337,.445,.333,84,34.8,9.8
25,Athletics,1333,4658,169,541,514,51,24.8 %,.183,.291,.314,.423,.316,99,-57.6,9.3
26,White Sox,1275,4548,138,526,505,44,22.3 %,.159,.308,.315,.416,.314,92,-26.2,8.9
27,Blue Jays,1466,4692,166,529,501,44,20.8 %,.169,.275,.316,.410,.313,91,-24.8,7.4
28,Giants,1592,4822,99,511,489,67,19.0 %,.130,.291,.309,.379,.296,83,23.6,7.1
29,Phillies,1452,4613,124,487,462,48,22.7 %,.156,.300,.311,.403,.306,85,29.7,7.0
30,Padres,1592,4567,152,471,452,67,25.4 %,.165,.286,.299,.399,.299,83,-2.5,6.5
